district_encoded,year,crop_encoded,season_encoded,area,AvgRain,AvgTemp
9,2008,14,1,200,76.2825,25.22208333
9,2010,16,0,257000,55.99666667,26.42875
7,1998,10,1,100,32.34416667,26.38291667
0,1999,11,0,6300,26.2825,27.5775
10,2007,1,0,1000,37.01083333,27.05791667
14,2010,2,1,1000,65.97416667,26.23458333
4,1998,18,2,7000,23.385,27.16416667
12,2005,11,0,900,34.2425,26.375
15,2004,9,0,25000,74.66666667,22.15833333
1,2002,18,2,1000,18.275,28.13958333
4,2000,0,0,100,22.84083333,27.435
5,2000,10,1,1000,43.4175,25.2575
4,2004,0,0,200,31.17583333,27.50583333
10,2012,15,1,1000,33.7625,26.06375
1,2010,4,1,300,42.1275,27.01166667
6,1998,21,1,140000,30.60083333,25.81583333
5,2002,21,1,206000,42.1575,25.71625
7,1998,11,2,300,32.34416667,26.38291667
0,1999,21,1,358000,26.2825,27.5775
16,1999,16,0,360000,21.91083333,27.63708333
0,1998,17,0,4700,21.14916667,27.10916667
3,2003,0,0,200,63.49083333,25.7175
3,2012,19,1,1000,45.86166667,25.75541667
5,2005,9,0,13000,55.97833333,24.12208333
7,2005,18,2,11000,53.49083333,25.50916667
3,2006,21,1,85000,51.31083333,26.45958333
2,2006,4,1,100,43.10666667,26.76416667
7,2006,16,0,147000,63.88833333,26.04791667
16,2006,14,1,400,35.8025,26.84625
10,2000,1,0,1000,20.04,27.54625
0,2005,17,0,4600,52.91583333,25.56041667
8,2002,17,0,200,31.44583333,27.45333333
8,2010,16,0,118000,52.47,26.5225
6,2006,10,1,400,79.065,25.21916667
6,2008,9,0,70000,101.3833333,24.3025
12,2000,17,0,1100,20.26666667,27.59791667
14,1998,9,0,6000,48.2775,25.91208333
1,2001,12,0,100,30.40833333,27.29583333
14,2012,1,0,1000,40.70416667,25.77708333
16,2012,18,2,2000,36.13833333,25.83791667
0,2003,16,0,326000,54.88166667,25.93083333
14,1998,21,1,258000,48.2775,25.91208333
10,1999,1,0,2000,15.8825,28.07166667
16,2004,5,0,200,36.56,26.97916667
4,2007,21,1,395000,36.405,26.8725
12,2004,1,0,1000,27.58,27.69083333
12,1998,15,1,6000,27.87583333,27.08041667
12,2001,16,0,65000,30.40833333,27.29583333
4,2008,0,0,100,56.525,25.96291667
7,2001,15,1,200,45.6625,26.32708333
5,2007,15,1,3000,71.8,24.26666667
13,2004,10,1,200,45.565,26.64166667
0,2006,10,1,100,70.41083333,25.94375
10,2003,2,1,2000,42.08166667,26.37916667
7,2012,0,0,600,44.08916667,25.59625
0,1999,4,1,400,26.2825,27.5775
13,2000,16,0,47000,41.01583333,26.54375
3,2002,15,1,1000,40.61083333,27.21166667
16,2008,15,1,1000,64.98416667,25.48416667
3,2005,18,2,2000,53.77583333,25.74166667
4,1999,16,0,280000,19.7675,27.97625
15,2002,9,0,24000,58.14833333,22.6375
14,2000,9,0,6000,45.66416667,26.55958333
9,2001,18,2,8000,40.48583333,26.56375
14,1998,14,1,1500,48.2775,25.91208333
2,2000,17,0,100,22.84083333,27.435
14,1999,4,1,100,27.9,27.38375
14,1999,14,1,1100,27.9,27.38375
11,2004,18,2,1000,34.83166667,27.175
15,1998,20,0,400,70.88333333,21.79666667
11,1998,11,2,2800,27.81583333,26.79958333
16,2007,15,1,1000,38.79416667,26.70541667
1,2009,5,0,100,28.33083333,27.18125
15,2008,10,1,100,125.5383333,20.89958333
7,2000,8,1,200,41.01583333,26.54375
7,2000,9,0,16000,41.01583333,26.54375
3,2004,9,0,1000,52.715,26.535
8,2005,21,1,111000,49.77,25.68041667
9,2001,2,1,2000,40.48583333,26.56375
4,2009,4,1,1300,29.8275,27.00041667
14,2002,16,0,237000,34.91833333,27.35083333
14,2005,0,0,200,48.6925,25.84166667
4,2000,3,0,114000,22.84083333,27.435
16,2002,15,1,3000,26.39916667,27.62625
2,2001,11,0,1200,32.3675,27.11625
7,2012,14,1,100,44.08916667,25.59625
5,2009,10,1,300,43.18583333,25.03
5,2002,4,1,400,42.1575,25.71625
0,2002,0,0,1200,33.74583333,27.36916667
15,2006,20,0,200,74.93,22.07166667
14,2005,10,1,600,48.6925,25.84166667
12,1999,3,0,85000,16.4825,28.14166667
9,2009,9,0,2000,38.80333333,26.57625
8,2003,16,0,104000,45.74166667,26.11833333
16,2010,1,0,1000,52.72333333,26.49541667
15,2009,4,1,100,67.74,22.09
9,1998,11,2,4800,34.615,26.41208333
6,2010,17,0,600,74.025,25.52458333
3,2001,10,1,100,49.18416667,26.37166667
2,2005,16,0,86000,40.05083333,26.1
3,2008,9,0,1000,95.92416667,24.92833333
9,2012,21,1,255000,38.71666667,25.77541667
7,1998,8,1,100,32.34416667,26.38291667
6,1998,0,0,100,30.60083333,25.81583333
16,2005,2,1,5000,42.3725,25.96541667
6,2007,10,1,300,62.96083333,25.07583333
16,2006,1,0,2000,35.8025,26.84625
14,1999,9,0,5000,27.9,27.38375
10,2006,16,0,62000,27.7025,27.3375
2,2002,16,0,86000,22.02416667,27.93333333
1,2000,21,1,243000,20.26666667,27.59791667
10,2012,1,0,1000,33.7625,26.06375
0,2000,18,2,11000,33.02083333,26.97333333
6,2009,17,0,500,45.20583333,25.605
6,2004,0,0,100,50.45833333,25.90375
4,1998,3,0,138000,23.385,27.16416667
1,2005,1,0,1000,34.2425,26.375
5,2004,10,1,600,50.8525,25.30625
12,1998,17,0,300,27.87583333,27.08041667
5,2003,17,0,1800,74.43583333,24.22375
6,2000,4,1,400,45.085,25.79708333
16,2004,15,1,3000,36.56,26.97916667
